batch_id,rater,mode,size,worksheet_ids
B001,a,dual_important,5,W031 W032 W033 W034 W035
B002,a,dual_important,5,W036 W037 W038 W039 W040
B003,a,dual_important,5,W041 W042 W043 W044 W045
B004,a,dual_important,5,W046 W047 W048 W049 W050
B005,a,dual_important,5,W051 W052 W053 W054 W055
B006,a,dual_important,5,W056 W057 W058 W059 W060
B007,a,dual_important,5,W061 W062 W063 W064 W065
B008,a,dual_important,5,W066 W067 W068 W069 W070
B009,a,dual_important,5,W071 W072 W073 W074 W075
B010,a,dual_important,5,W076 W077 W078 W079 W080
B011,a,dual_important,5,W081 W082 W083 W084 W085
B012,a,dual_important,5,W086 W087 W088 W089 W090
B013,a,dual_important,5,W091 W092 W093 W094 W095
B014,a,dual_important,5,W096 W097 W098 W099 W100
B015,a,dual_important,5,W101 W102 W103 W104 W105
B016,a,dual_important,5,W106 W107 W108 W109 W110
B017,a,dual_important,5,W111 W112 W113 W114 W115
B018,a,dual_important,5,W116 W117 W118 W119 W120
B019,a,dual_important,5,W121 W122 W123 W124 W125
B020,a,dual_important,5,W126 W127 W128 W129 W130
B021,a,dual_important,5,W131 W132 W133 W134 W135
B022,a,dual_important,5,W136 W137 W138 W139 W140
B023,a,dual_important,5,W141 W142 W143 W144 W145
B024,a,dual_important,5,W146 W147 W148 W149 W150
B025,a,dual_important,5,W151 W152 W153 W154 W155
B026,a,dual_important,5,W156 W157 W158 W159 W160
B027,a,dual_important,5,W161 W162 W163 W164 W165
B028,a,dual_important,5,W166 W167 W168 W169 W170
B029,a,dual_important,5,W171 W172 W173 W174 W175
B030,a,dual_important,5,W176 W177 W178 W179 W180
B031,b,dual_important,5,W031 W032 W033 W034 W035
B032,b,dual_important,5,W036 W037 W038 W039 W040
B033,b,dual_important,5,W041 W042 W043 W044 W045
B034,b,dual_important,5,W046 W047 W048 W049 W050
B035,b,dual_important,5,W051 W052 W053 W054 W055
B036,b,dual_important,5,W056 W057 W058 W059 W060
B037,b,dual_important,5,W061 W062 W063 W064 W065
B038,b,dual_important,5,W066 W067 W068 W069 W070
B039,b,dual_important,5,W071 W072 W073 W074 W075
B040,b,dual_important,5,W076 W077 W078 W079 W080
B041,b,dual_important,5,W081 W082 W083 W084 W085
B042,b,dual_important,5,W086 W087 W088 W089 W090
B043,b,dual_important,5,W091 W092 W093 W094 W095
B044,b,dual_important,5,W096 W097 W098 W099 W100
B045,b,dual_important,5,W101 W102 W103 W104 W105
B046,b,dual_important,5,W106 W107 W108 W109 W110
B047,b,dual_important,5,W111 W112 W113 W114 W115
B048,b,dual_important,5,W116 W117 W118 W119 W120
B049,b,dual_important,5,W121 W122 W123 W124 W125
B050,b,dual_important,5,W126 W127 W128 W129 W130
B051,b,dual_important,5,W131 W132 W133 W134 W135
B052,b,dual_important,5,W136 W137 W138 W139 W140
B053,b,dual_important,5,W141 W142 W143 W144 W145
B054,b,dual_important,5,W146 W147 W148 W149 W150
B055,b,dual_important,5,W151 W152 W153 W154 W155
B056,b,dual_important,5,W156 W157 W158 W159 W160
B057,b,dual_important,5,W161 W162 W163 W164 W165
B058,b,dual_important,5,W166 W167 W168 W169 W170
B059,b,dual_important,5,W171 W172 W173 W174 W175
B060,b,dual_important,5,W176 W177 W178 W179 W180
B061,a,dual_reliability,5,W186 W189 W192 W195 W196
B062,a,dual_reliability,5,W199 W202 W205 W221 W223
B063,a,dual_reliability,5,W237 W248 W252 W259 W272
B064,a,dual_reliability,5,W284 W287 W289 W297 W309
B065,a,dual_reliability,5,W311 W315 W323 W324 W333
B066,a,dual_reliability,5,W337 W345 W346 W353 W355
B067,a,dual_reliability,5,W362 W371 W382 W385 W387
B068,a,dual_reliability,5,W390 W392 W393 W401 W405
B069,a,dual_reliability,5,W416 W419 W425 W430 W431
B070,a,dual_reliability,5,W435 W453 W455 W486 W511
B071,a,dual_reliability,4,W517 W520 W532 W539
B072,b,dual_reliability,5,W186 W189 W192 W195 W196
B073,b,dual_reliability,5,W199 W202 W205 W221 W223
B074,b,dual_reliability,5,W237 W248 W252 W259 W272
B075,b,dual_reliability,5,W284 W287 W289 W297 W309
B076,b,dual_reliability,5,W311 W315 W323 W324 W333
B077,b,dual_reliability,5,W337 W345 W346 W353 W355
B078,b,dual_reliability,5,W362 W371 W382 W385 W387
B079,b,dual_reliability,5,W390 W392 W393 W401 W405
B080,b,dual_reliability,5,W416 W419 W425 W430 W431
B081,b,dual_reliability,5,W435 W453 W455 W486 W511
B082,b,dual_reliability,4,W517 W520 W532 W539
B083,a,single,5,W181 W183 W184 W185 W190
B084,a,single,5,W194 W197 W200 W201 W204
B085,a,single,5,W207 W210 W212 W215 W217
B086,a,single,5,W219 W220 W222 W226 W228
B087,a,single,5,W229 W230 W233 W235 W236
B088,a,single,5,W239 W240 W241 W246 W247
B089,a,single,5,W253 W254 W256 W257 W258
B090,a,single,5,W260 W264 W265 W267 W268
B091,a,single,5,W269 W273 W275 W276 W277
B092,a,single,5,W278 W280 W281 W285 W286
B093,a,single,5,W290 W294 W298 W299 W300
B094,a,single,5,W301 W302 W303 W306 W307
B095,a,single,5,W310 W316 W317 W318 W327
B096,a,single,5,W328 W329 W330 W331 W334
B097,a,single,5,W335 W336 W338 W349 W356
B098,a,single,5,W359 W360 W361 W365 W366
B099,a,single,5,W367 W373 W377 W379 W381
B100,a,single,5,W383 W386 W388 W389 W394
B101,a,single,5,W395 W398 W399 W404 W411
B102,a,single,5,W418 W420 W421 W422 W423
B103,a,single,5,W428 W432 W434 W437 W438
B104,a,single,5,W441 W443 W444 W445 W447
B105,a,single,5,W448 W449 W452 W454 W458
B106,a,single,5,W464 W465 W468 W469 W471
B107,a,single,5,W472 W473 W475 W477 W478
B108,a,single,5,W479 W480 W481 W484 W487
B109,a,single,5,W490 W492 W494 W495 W498
B110,a,single,5,W501 W503 W505 W513 W514
B111,a,single,5,W515 W516 W518 W519 W524
B112,a,single,5,W525 W528 W529 W530 W534
B113,a,single,2,W535 W536
B114,b,single,5,W182 W187 W188 W191 W193
B115,b,single,5,W198 W203 W206 W208 W209
B116,b,single,5,W211 W213 W214 W216 W218
B117,b,single,5,W224 W225 W227 W231 W232
B118,b,single,5,W234 W238 W242 W243 W244
B119,b,single,5,W245 W249 W250 W251 W255
B120,b,single,5,W261 W262 W263 W266 W270
B121,b,single,5,W271 W274 W279 W282 W283
B122,b,single,5,W288 W291 W292 W293 W295
B123,b,single,5,W296 W304 W305 W308 W312
B124,b,single,5,W313 W314 W319 W320 W321
B125,b,single,5,W322 W325 W326 W332 W339
B126,b,single,5,W340 W341 W342 W343 W344
B127,b,single,5,W347 W348 W350 W351 W352
B128,b,single,5,W354 W357 W358 W363 W364
B129,b,single,5,W368 W369 W370 W372 W374
B130,b,single,5,W375 W376 W378 W380 W384
B131,b,single,5,W391 W396 W397 W400 W402
B132,b,single,5,W403 W406 W407 W408 W409
B133,b,single,5,W410 W412 W413 W414 W415
B134,b,single,5,W417 W424 W426 W427 W429
B135,b,single,5,W433 W436 W439 W440 W442
B136,b,single,5,W446 W450 W451 W456 W457
B137,b,single,5,W459 W460 W461 W462 W463
B138,b,single,5,W466 W467 W470 W474 W476
B139,b,single,5,W482 W483 W485 W488 W489
B140,b,single,5,W491 W493 W496 W497 W499
B141,b,single,5,W500 W502 W504 W506 W507
B142,b,single,5,W508 W509 W510 W512 W521
B143,b,single,5,W522 W523 W526 W527 W531
B144,b,single,3,W533 W537 W538
