worksheet_id,name_ja,gold_pathway_category,gold_final_institution,determination,evidence_url,evidence_quote,evidence_source_type,rater,researched_at,minutes_spent,note
W031,有光 亮太,high_school,東海大学第五高等学校（現・東海大学付属福岡高等学校）,confirmed,https://football-tribe.com/japan/2021/11/25/231081/,高校は東海大学第五高等学校(略称は東海大五)を選択。全国高校サッカー選手権への出場は叶わなかったが、現在は東海大学付属福岡高等学校と名前を変えた福岡県の強豪校で自分を磨いた,news,a,2026-07-30,15,Wikipedia情報では1997-1999年在籍。卒業後所属クラブなしで練習を続け2003年アビスパ福岡加入
W032,杉本 太郎,unknown,,indeterminate,,,,a,2026-07-30,12,Wikipedia上は帝京大可児高校(2011-2013)から鹿島直接加入と読めるが、非Wikipedia出典(J.LEAGUE公式・徳島ヴォルティス公式)では該当記述を確認できず、探索上限(5回)に達したためindeterminateとした
W033,相澤 貴志,high_school,新潟県立新潟江南高校,confirmed,https://www.frontale.co.jp/profile/2007/mem_21.html,新潟県立新潟江南高校(新潟県),official_club,a,2026-07-30,12,川崎フロンターレ公式選手プロフィールで確認。Wikipediaによれば1997-1999年在籍、中学は新潟大学教育学部附属新潟中学校
W034,木村 龍朗,unknown,,indeterminate,,,,a,2026-07-30,18,Wikipedia上はサンフレッチェ広島ユース(2000-2002、吉田高校在学と並行)が示唆されるが、非Wikipedia出典(J-OB公式・金沢移住インタビュー等)では育成機関の記述を確認できず、探索上限(5回)を超えたためindeterminateとした
W035,林 慧,j_club_academy,湘南ベルマーレユース,confirmed,https://www.bellmare.co.jp/academy/pro,林 慧【ジュニアユース・ユース出身】,official_club,a,2026-07-30,8,湘南ベルマーレ公式アカデミーページで確認。Wikipediaによれば2004-2006年在籍、神奈川県立ひばりが丘高等学校在学と並行のため規則によりクラブ側を採用
W036,永井 謙佑,unknown,,indeterminate,,,,a,2026-07-30,15,JOC公式(joc.or.jp)は最終学歴を福岡大学と記載しているが生年月日表示が既知の1989/03/05と一致せず本人確認できず、逐語引用も取得できなかったため不採用。検索上限5回に到達。
W037,藤川 祐司,university,神奈川大学,confirmed,https://www.yamaga-fc.com/archives/28593,横浜マリノスプライマリー ⇒ 横浜Ｆ・マリノスＪｒユース菅田 ⇒ 横浜Ｆ・マリノスユース ⇒ 神奈川大学 ⇒ 水戸ホーリーホック ⇒ 大分トリニータ,official_club,a,2026-07-30,12,横浜F・マリノスユース在籍後に神奈川大学へ進学。ユース→大学の順のため最終育成機関は大学。
W038,森脇 良太,j_club_academy,サンフレッチェ広島ユース,confirmed,https://www.sanga-fc.jp/team/2020/46_moriwaki_ryota,幕山サッカー教室→サンフレッチェびんごジュニアユースFC→サンフレッチェ広島ユース→サンフレッチェ広島→愛媛FC（※期限付き移籍）→サンフレッチェ広島→浦和レッズ→京都サンガF.C.,official_club,a,2026-07-30,10,
W039,蒲原 達也,unknown,,indeterminate,,,,a,2026-07-30,15,国見高校→国士舘大学(強化指定選手としてアビスパ福岡在籍)→サガン鳥栖という経路の言及があるが出典はWikipediaと有志データベース(fansaka.info等)のみで単独では根拠にできず、公式・報道での裏付けを検索上限内に得られなかった。
W040,平林 輝良寛,j_club_academy,名古屋グランパスエイトユース,confirmed,https://www.soccer-king.jp/player/article/434334.html,名古屋グランパスエイトＪｒユース－名古屋グランパスエイトユース－名古屋グランパスエイト－サガン鳥栖－ＦＣ刈谷－名古屋オーシャンズ－ツエーゲン金沢,news,a,2026-07-30,10,
W041,伊藤 洋輝,j_club_academy,ジュビロ磐田U-18,confirmed,https://web.gekisaka.jp/player/?37018-37018-eup=&code=ito,磐田U-15-磐田U-18-磐田-名古屋-磐田-シュツットガルト(ドイツ),news,a,2026-07-30,4,2016-17年は磐田トップチーム2種登録。同時期に磐田東高校（通信制）に在籍
W042,千田 海人,university,神奈川大学,confirmed,https://web.gekisaka.jp/player/?37318-37318-jp=,経歴=FCみやぎバルセロナJrユース-仙台ユース-神奈川大-秋田-東京V,news,a,2026-07-30,5,仙台ユース（ベガルタ仙台ユース）を経て神奈川大学へ進学、卒業後ブラウブリッツ秋田加入
