worksheet_id,name_ja,gold_pathway_category,gold_final_institution,determination,evidence_url,evidence_quote,evidence_source_type,rater,researched_at,minutes_spent,note
W031,有光 亮太,high_school,東海大学第五高等学校,confirmed,https://football-tribe.com/japan/2021/11/25/231081/,高校は東海大学第五高等学校（略称は東海大五）を選択。,news,b,2026-07-30,5,卒業後はイタリアのレアルチェザーテを経て2003年にアビスパ福岡へ加入
W032,杉本 太郎,high_school,帝京大学可児高等学校,confirmed,https://www.antlers.co.jp/blogs/news/58077,岐阜ＶＡＭＯＳ－帝京大可児高－鹿島アントラーズ（2014～）,official_club,b,2026-07-30,3,2014年に鹿島アントラーズ加入
W033,相澤 貴志,high_school,新潟県立新潟江南高等学校,confirmed,https://www.frontale.co.jp/profile/2007/mem_21.html,新潟県立新潟江南高校（新潟県）→川崎フロンターレ,official_club,b,2026-07-30,3,生年月日1982年1月5日を同ページで確認
W034,木村 龍朗,j_club_academy,サンフレッチェ広島F.Cユース,confirmed,https://www.kanazawa-iju.jp/interview/voice/voice_8/index.html,そもそも僕は高校時代からJ1のサンフレッチェ広島の下部組織に所属し、平成15年（2003年）からはトップチームでプロ選手としてプレーしました。,other,b,2026-07-30,4,金沢市の移住促進公式サイトによる本人インタビュー
W035,林 慧,j_club_academy,湘南ベルマーレユース,confirmed,https://www.bellmare.co.jp/24128,湘南ベルマーレJrユース（2001年）→湘南ベルマーレユース（2004年）→湘南ベルマーレ（2007年）,official_club,b,2026-07-30,2,同ページに生年月日1988年6月13日およびトップチーム以降の所属歴あり
W036,永井 謙佑,university,福岡大学,confirmed,https://nagoya-grampus.jp/team/top/player/2026/18-kensuke-nagai.html,生年月日 | 1989/3/5　所属・経歴　医生ヶ丘サッカー少年団・浅川中・九州国際大付属高・福岡大・名古屋グランパス,official_club,b,2026-07-30,3,
W037,藤川 祐司,unknown,,indeterminate,,,,b,2026-07-30,6,検索上限内で生年月日と所属歴を併記した適格資料を確保できず
W038,森脇 良太,j_club_academy,サンフレッチェ広島ユース,confirmed,https://sanga-fc.jp/team/2021/46_moriwaki_ryota,サンフレッチェ広島ユース→サンフレッチェ広島→愛媛FC（期限付き移籍）→サンフレッチェ広島→浦和レッズ→京都サンガF.C.,official_club,b,2026-07-30,3,2003年にユース所属記録あり
W039,蒲原 達也,university,国士舘大学,confirmed,https://www.zelvia.co.jp/club/clubteam/315751/,国見高校→国士舘大学→サガン鳥栖→FC琉球,official_club,b,2026-07-30,2,
W040,平林 輝良寛,j_club_academy,名古屋グランパスエイトユース,confirmed,https://www.soccer-king.jp/player/article/434334.html,名古屋グランパスエイトＪｒユース－名古屋グランパスエイトユース－名古屋グランパスエイト－サガン鳥栖－ＦＣ刈谷－名古屋オーシャンズ－ツエーゲン金沢,news,b,2026-07-30,3,
W041,伊藤 洋輝,j_club_academy,ジュビロ磐田U-18,confirmed,https://www.jfa.jp/national_team/u20_2019/member/ITO_Hiroki.html,生年月日  | 1999.05.12　経歴  | SANTOS FC SOCCER ACADEMY JAPAN→浜松蒲サッカースポーツ少年団→ジュビロ磐田U-15→ジュビロ磐田U-18→ジュビロ磐田→名古屋グランパス,official_league,b,2026-07-30,2,
W042,千田 海人,university,神奈川大学,confirmed,https://blaublitz.jp/whatsnew/95046.html,生年月日　1994年10月17日　経歴　黒松パルＦＣ－ＦＣみやぎバルセロナＪｒユース－ベガルタ仙台ユース－神奈川大－ブラウブリッツ秋田,official_club,b,2026-07-30,2,
W043,中村 祐輝,university,国士舘大学,confirmed,https://www.footballista.jp/special/36942,1987.6.4（29歳）183㎝／80kg FW JAPAN　静岡県出身。小学生低学年時に地元のスポーツ少年団でサッカーを始める。清水エスパルスジュニアユース、藤枝東高校を経て国士舘大学に進学。4年次進級前にアルゼンチン留学を経験する。大学卒業後、2010年にルーマニア2部CFRクライオバに加入。,news,b,2026-07-30,4,
W044,大島 僚太,high_school,静岡学園高等学校,confirmed,https://www.frontale.co.jp/info/2010/1111_1.html,川崎フロンターレでは、来季の戦力補強として、静岡学園高校所属の大島僚太選手の加入が内定致しましたので、お知らせ致します。　大島僚太（おおしま・りょうた）　現所属 静岡学園高校 ※2011年卒業予定　生年月日 1993年1月23日,official_club,b,2026-07-30,2,2011年卒業予定
W045,太田 宏介,high_school,麻布大学附属渕野辺高等学校,confirmed,https://www.zelvia.co.jp/news/news-246807/,◇太田 宏介(おおた こうすけ)　◇ポジション：DF　◇生年月日：1987年7月23日（36歳）　◇経歴：　つくし野ＳＳＳ→ＦＣ町田→麻布大附属渕野辺高→横浜ＦＣ→清水エスパルス→ＦＣ東京→ＳＢＶフィテッセ（オランダ）→ＦＣ東京→名古屋グランパス→パースグローリーＦＣ（オーストラリア）→ＦＣ町田ゼルビア,official_club,b,2026-07-30,2,
W046,内野 貴志,university,びわこ成蹊スポーツ大学,confirmed,https://parceiro.co.jp/info/detail/Hffp7TG2QBg2S4ZWzry131AwOHlVTHp2T1FRbkZhbHFyRU9LRG5UU3ZnRUFRQUoyenpjbEpMTi1RekE,■所属歴 ： 京都J - マルカFC - 野洲高 - BSCロサージュ - びわこ成蹊スポーツ大 - 京都サンガF.C.,official_club,b,2026-07-30,3,公式ページでは「びわこ成蹊スポーツ大」と略記
W047,長谷川 太一,unknown,,indeterminate,,,,b,2026-07-30,5,生年月日とアルビレックス新潟在籍はJリーグ公式記録で本人確認できたが、許容される根拠から最後の育成機関を確定できず
W048,田辺 和彦,j_club_academy,ベルマーレ平塚ユース,confirmed,https://www.bellmare.co.jp/235106,ゲームは前半20分、ベルマーレ平塚のユースから昇格したルーキー田辺和彦のミドルシュートで先制する。,official_club,b,2026-07-30,4,湘南ベルマーレ公式アカデミー出身者一覧にも1981年・1982年生として「田辺　和彦〖ユース出身〗」と掲載
W049,酒井 高徳,j_club_academy,アルビレックス新潟ユース,confirmed,https://www.vissel-kobe.co.jp/news/article/16526.html,三条SSS（'01～'02/大崎小）→レザーFCJrユース（'03～'05）→アルビレックス新潟ユース（'06～'08）→アルビレックス新潟（'09～'11）→シュトゥットガルト（'12～'13/GER※期限付き移籍）→シュトゥットガルト（'13～'15/GER）→ハンブルガーSV（'15～'19.8/GER）,official_club,b,2026-07-30,3,アルビレックス新潟ユース在籍は2006～2008年
W050,神山 竜一,high_school,立正大学淞南高等学校,confirmed,https://www.avispa.co.jp/news/post-39280,■生年月日　１９８４年１１月１０日　■経歴　ガンバ大阪堺ジュニアユース⇒立正大湘南高 ⇒　アビスパ福岡　⇒　ラインメール青森FC,official_club,b,2026-07-30,3,公式記事の「立正大湘南高」は別の同クラブ公式選手一覧で「立正大淞南高校」と表記されており、正式名称は立正大学淞南高等学校
W051,横竹 翔,j_club_academy,サンフレッチェ広島F.Cユース,confirmed,https://sanfrecce.mopita.com/report/report/37782,2008年卒だった内田健太・篠原聖・横竹翔,official_club,b,2026-07-30,4,2008年卒
W052,櫛引 政敏,high_school,青森山田高等学校,confirmed,https://www.jleague.jp/player/1100187/,千刈ＦＣ-青森山田中-青森山田高-清水エスパルス-鹿島アントラーズ-清水エスパルス-ファジアーノ岡山-清水エスパルス-モンテディオ山形-ザスパ群馬,official_league,b,2026-07-30,3,
W053,岡本 達也,j_club_academy,ジュビロ磐田U-18,confirmed,https://criacao.co.jp/soccerclub/member/tatsuya_okamoto-2/,ジュビロ磐田U-18→ジュビロ磐田→順天堂大→水戸ホーリーホック→ガイナーレ鳥取→クリアソン新宿,official_club,b,2026-07-30,3,
W054,小泉 慶,high_school,流通経済大学付属柏高等学校,confirmed,https://www.albirex.co.jp/sp/news/top_team/40346/,横浜Ｆ・マリノスジュニアユース→流通経済大学付属柏高校,official_club,b,2026-07-30,3,2013年11月に翌季の新加入内定
