worksheet_id,name_ja,gold_pathway_category,gold_final_institution,determination,evidence_url,evidence_quote,evidence_source_type,rater,researched_at,minutes_spent,note
W001,栗山 裕貴,unknown,,indeterminate,,,other,a,2026-07-29,15,"生年月日(1988/09/15)は複数の非wiki二次サイト(jimbutsu.jitenon.jp, fansaka.info)と一致し本人には到達。出身校はルーテル学院高等学校(熊本)との記載が複数あるが、いずれもWikipedia派生の人物データベースで独立性が弱く、学校公式・大会記録・報道での裏取りができなかったためindeterminateとする。2006年に特別指定選手登録、2008年J2デビューとの情報あり。"
W002,柳川 雅樹,j_club_academy,ヴィッセル神戸ユース,confirmed,https://www.vissel-kobe.co.jp/news/article/1318.html,"2003～2005 ヴィッセル神戸ユース（仁川学院高／兵庫）",official_club,a,2026-07-29,10,"ジュニアユース2000-2002、ユース2003-2005(仁川学院高と同時在籍のためクラブ側を採用)。2006年トップ昇格。生年月日1987/05/01・所属クラブ(ヴィッセル神戸→甲府→ザスパ草津→栃木SC→鳥取)がワークシートと一致。"
W003,伊藤 翔,high_school,中京大学附属中京高等学校,confirmed,https://www.s-pulse.co.jp/news/detail/2778,"サッカー歴：FC.FERVOR愛知 − 中京大学附属中京高− グルノーブル・フット38(フランス 2006年12月〜)",official_club,a,2026-07-29,10,"生年月日1988/07/24が清水公式サイトの選手プロフィールと一致。高校在学中の2006年12月に仏グルノーブル・フット38とプロ契約(高卒ルーキーでの海外挑戦)。J復帰は2010年清水エスパルス(ワークシートsenior_clubsの清水以降と整合)。最終育成機関は中京大学附属中京高校(大学ではなく高校)。"
W004,岩下 敬輔,high_school,鹿児島実業高等学校,confirmed,https://www.at-s.com/shizusaka/article/ats/1682281.html;https://web.gekisaka.jp/player/?33672-9143-jp=,"鹿児島県出身の36歳。鹿児島実業高校（鹿実）サッカー部では1年生の頃から活躍",news,a,2026-07-29,10,"gekisaka.jpで生年月日1986-09-24を確認(ワークシート1986/09/24と一致)、出身高校は鹿児島実高。静岡新聞アットエスの記事により2005年の高校選手権優勝を機に清水エスパルス入団(当初は横浜FM内定だったが監督の意向で清水に変更)。ワークシートsenior_clubsの清水→G大阪→福岡→鳥栖と整合。"
W005,北村 知隆,high_school,四日市中央工業高等学校,confirmed,https://ameblo.jp/fciseshima-staff/entry-12417218118.html;https://soccer-db.net/index.php/player/index/13968/2002,"四中工卒業後",other,a,2026-07-29,12,"soccer-db.netで生年月日1982.05.27・三重県出身を確認(ワークシート1982/05/27と一致)。地元アマチュアクラブFC.ISE-SHIMAのブログで「四中工(四日市中央工業高校)卒業後、横浜FC、モンテディオ山形などでプレー」と記載、ワークシートsenior_clubs(横浜FC;モンテディオ山形)と整合。2001年横浜FC加入。ブログは公式クラブ・報道ではないためsource_typeはotherとした。"
W006,久場 政朋,high_school,桐光学園高等学校,confirmed,https://toko-fc.org/ob/,"久場　政朋 MF 1998年 U17日本代表",school,a,2026-07-29,15,"桐光学園高校サッカー部後援会OB紹介ページ(学校関係の非wiki独立ソース)にMFの久場政朋がOBとして掲載され一致。東京ヴェルディユースの卒業生一覧(fansaka.info)には久場政朋の名がなく、直接高校からヴェルディ入りしたと整合。ワークシートsenior_clubs「東京ヴェルディ1969」単独クラブと career(2002-2006/2007在籍)が一致。生年月日1984/11/21は独立ソースで再確認できず(集約系サイトのみ)、U17選出年の記載(1998年)は年齢的にやや不整合だが、氏名・ポジション(MF)・所属校・所属クラブの一致から本人と判断。"
W007,鈴木 将太,high_school,桐光学園高等学校,confirmed,https://www.bellmare.co.jp/12830,"桐光学園高校（2000年）→大宮アルディージャ（2003年）→柏レイソル（2006年）→湘南ベルマーレ（2007年）",official_club,a,2026-07-29,12,"湘南ベルマーレ公式サイトの引退発表記事で生年月日1984年7月3日(ワークシート1984/07/03と一致)、経歴が桐光学園高校→大宮→柏→湘南とワークシートsenior_clubs(大宮アルディージャ;柏レイソル;湘南ベルマーレ)と完全一致。"
W008,金守 智哉,high_school,四日市中央工業高等学校,confirmed,https://yonchukou-football.com/obog/,"主将：金守　智哉",school,a,2026-07-29,10,"四日市中央工業高校サッカー部OB・OGページ(学校公式)の年表に2000年主将として記載。経歴検索では大分トリニータ→沖縄かりゆしFC→愛媛FC→FC.ISE-SHIMAとあり、ワークシートsenior_clubs(大分トリニータ;愛媛FC)と整合。生年月日1982/04/02は公式ソースで直接確認できず、集約サイトの記載のみ。新基準(公式ソース優先)に基づき機関名はconfirmed扱いとするが、生年月日確認は弱い点をnoteに残す。"
W009,阿部 哲也,unknown,,indeterminate,,,other,a,2026-07-29,8,"出身高校は室蘭大谷高等学校との記載が複数あるが、いずれもWikipedia系・集約サイト(weblio, consadeconsa, unionpedia等)のみで、公式・報道ソースを見つけられず。新基準によりindeterminate。"
W010,羽田 憲司,high_school,市立船橋高等学校,confirmed,https://number.bunshun.jp/articles/-/840265,"2000年1月、18歳の羽田は至福の瞬間を味わっていた。第78回全国高校サッカー選手権大会。千葉県代表の市立船橋は…／世代屈指のセンターバックは高校卒業後、鹿島入り。",news,a,2026-07-29,10,"Number Web(文藝春秋、報道)の記事で市立船橋高校からの鹿島アントラーズ入りを確認。2000年1月時点で18歳との記述はワークシート生年月日1981/12/01と整合。senior_clubs(鹿島アントラーズ;セレッソ大阪;ヴィッセル神戸)とも記事の移籍経歴が一致。"
