worksheet_id,name_ja,gold_pathway_category,gold_final_institution,determination,evidence_url,evidence_quote,evidence_source_type,rater,researched_at,minutes_spent,note
W003,伊藤 翔,high_school,中京大学附属中京高等学校,confirmed,https://www.yamaga-fc.com/archives/262548;https://yokohamafc.com/interview/player_20_sho_ito/,"【経歴】名古屋 FC ー FC.FERVOR 愛知 ー 中京大付属中京高 ー グルノーブルフット38（フランス）",official_club,b,2026-07-29,4,高校卒業後にグルノーブルフット38へ加入
W001,栗山 裕貴,high_school,ルーテル学院高等学校,confirmed,https://www.fansaka.info/player/J389F0/,"矢部ジュニアSC・ルーテル学院中・ルーテル学院高・サガン鳥栖",other,b,2026-07-29,5,生年月日と鳥栖所属を照合。選手データ集を使用
W002,柳川 雅樹,j_club_academy,ヴィッセル神戸ユース,confirmed,https://www.vissel-kobe.co.jp/news/article/1318.html,"2003～2005 ヴィッセル神戸ユース（仁川学院高／兵庫）",official_club,b,2026-07-29,3,2006年にヴィッセル神戸トップチーム加入
W004,岩下 敬輔,high_school,鹿児島実業高等学校,confirmed,https://www.sagan-tosu.net/news/p/5041/,"経歴  | 石谷サッカースポーツ少年団→桜島中→鹿児島実業高→清水エスパルス→ガンバ大阪→アビスパ福岡",official_club,b,2026-07-29,2,生年月日1986年9月24日を同ページで照合
W005,北村 知隆,high_school,三重県立四日市中央工業高等学校,confirmed,https://ameblo.jp/fciseshima-staff/entry-12417218118.html,"北村さんは四中工卒業後、横浜FC、モンテディオ山形などでプレーし、プロ通算300試合以上に出場",official_club,b,2026-07-29,5,FC.ISE-SHIMA公式スタッフブログ。生年月日はワークシートと別資料で照合
W006,久場 政朋,unknown,不明,indeterminate,https://jimbutsu.jitenon.jp/jimbutsu/p40188.php,"1984年11月21日生まれ、神奈川県出身のサッカー選手。",other,b,2026-07-29,6,本人には到達したが東京ヴェルディ加入前の育成年代経歴を非Wikipedia資料で確定できず
W007,鈴木 将太,high_school,桐光学園高等学校,confirmed,https://www.bellmare.co.jp/12830,"◆経歴　桐光学園高校（2000年）→大宮アルディージャ（2003年）→柏レイソル（2006年）→湘南ベルマーレ（2007年）",official_club,b,2026-07-29,2,生年月日1984年7月3日を同ページで照合
W008,金守 智哉,high_school,三重県立四日市中央工業高等学校,confirmed,https://mixi.jp/view_community.pl?id=907765,"三重県立四日市中央工業高校 大分トリニータ 2001年-2003年10月",other,b,2026-07-29,5,生年月日と大分・愛媛所属を選手データページで照合
W009,阿部 哲也,unknown,不明,indeterminate,https://www.consadeconsa.com/players/2002/%E9%98%BF%E9%83%A8%E5%93%B2%E4%B9%9F/,"生年月日  | 1983/6/24",other,b,2026-07-29,6,本人とコンサドーレ在籍には到達したが加入前の育成年代を確定できず
W010,羽田 憲司,high_school,船橋市立船橋高等学校,confirmed,https://www.jfa.jp/about_jfa/report/PDF/h20241212_01.pdf,"1997 年～1999 年  船橋市立船橋高等学校  2000 年～2006 年  鹿島アントラーズ",official_league,b,2026-07-29,2,生年月日1981年12月1日もJFA資料内で照合
W011,城後 寿,high_school,長崎県立国見高等学校,confirmed,https://soccer.yahoo.co.jp/jleague/player/500345,"南FCトータスジュニア-ヴァレンティアFCJrユース-国見高",news,b,2026-07-29,3,生年月日1986年4月16日と福岡所属を同ページで照合
W012,太田 圭輔,j_club_academy,清水エスパルスユース,confirmed,https://www.s-pulse.co.jp/news/detail/913,"浜北内野サッカー少年団→ホンダFCジュニアユース→清水エスパルスユース→清水エスパルス（2000.2.1加入）",official_club,b,2026-07-29,2,ユースからトップ加入
W013,中町 公祐,high_school,群馬県立高崎高等学校,confirmed,https://www.kure.com/5-56series/interview/12.html,"2004年　群馬県高崎高校を卒業後、湘南ベルマーレに入団",other,b,2026-07-29,4,同年に慶應義塾大学へ進学したが最初のプロ契約直前は高校
W014,村松 大輔,high_school,静岡県立藤枝東高等学校,confirmed,https://kotobank.jp/word/%E6%9D%91%E6%9D%BE%E5%A4%A7%E8%BC%94-1123397,"藤枝東高時代の平成20年全国高校サッカー選手権で準優勝。同年Honda FCに入団。",other,b,2026-07-29,4,Honda FCは成人年代チームのため直前の育成機関である高校を採用
W015,酒本 憲幸,high_school,初芝橋本高等学校,confirmed,https://d2e5ushqwiltxm.cloudfront.net/wp-content/uploads/sites/168/2025/05/09001430/May2025_Press-Release_Cerezo-Osaka-Event.pdf,"選手歴： ◇初芝橋本高校 ◇セレッソ大阪 ◇鹿児島ユナイテッドFC",other,b,2026-07-29,3,ホテル公式プレスリリース。生年月日1984年9月8日を同資料で照合
W016,阿部 祐大朗,high_school,桐蔭学園高等学校,confirmed,https://www.fuchu-tokyo.ed.jp/fuchu13s/files/items/12338/File/r4%202.pdf,"桐蔭学園高校3年生のとき、特別指定選手として横浜F・マリノスからＪリーグデビュー。",school,b,2026-07-29,4,高校在籍中の特別指定。最初のプロ契約直前の育成機関として高校を採用
W017,樋口 知行,unknown,不明,indeterminate,https://data.j-league.or.jp/SFIX03/createPlayerListInfoByFirstAlphabetList?player_name_first_alphabet=%E3%81%B2,"樋口　知行  | Tomoyuki HIGUCHI  | 群馬  | FW  | 1985/03/02  | 174/67",official_league,b,2026-07-29,7,本人には到達したが育成年代経歴を確定できず
W018,廣瀬 智靖,high_school,前橋育英高等学校,confirmed,https://www.jleague.jp/news/article/11065/,"廣瀬氏は1989年埼玉県熊谷市生まれ。サッカーを始めたのは小学校1年生の時で、地元クラブチームを経て、名門である前橋育英高校へ進んだ。モンテディオ山形で6年間プレー",official_league,b,2026-07-29,3,生年月日はワークシートと選手資料で照合
W019,田中 奏一,university,慶應義塾大学,confirmed,https://naraclub.jp/archives/52511,"【サッカー歴】FC東京U-18 ｰ 慶応大学 ｰ ファジアーノ岡山 ｰ 鹿児島ユナイテッドFC ｰ 奈良クラブ",official_club,b,2026-07-29,2,生年月日1989年6月27日を同ページで照合
W020,石澤 典明,high_school,兵庫県立御影工業高等学校,confirmed,https://www.vissel-kobe.co.jp/school/profile/2016/staff_14.html,"選手歴 御影工業高 ヴィッセル神戸 MIOびわこ草津",official_club,b,2026-07-29,2,生年月日1985年5月25日を同ページで照合
