worksheet_id,name_ja,gold_pathway_category,gold_final_institution,determination,evidence_url,evidence_quote,evidence_source_type,rater,researched_at,minutes_spent,note
W186,松澤 彰,j_club_academy,浦和レッズユース,confirmed,https://hoseifc.com/club/member/7838/,名古屋FC→浦和レッズユース,school,a,2026-07-30,8,高校年代は浦和レッズユース所属(3年次主将)。法政大学経由で2020年カターレ富山加入
W189,児玉 剛,j_club_academy,京都パープルサンガユース,confirmed,https://www.fctokyo.co.jp/news/details/309244/,2003-2005 京都パープルサンガユース,official_club,a,2026-07-30,10,2006-2009関西大学(2006年は特別指定選手として京都サンガF.C.に登録)を経てプロ入り
W192,新井 博人,university,明治学院大学,confirmed,https://www.giravanz.jp/news/p33425.html,新井 博人 選手(明治学院大)新加入のお知らせ,official_club,a,2026-07-30,9,桐蔭学園高校卒業後、明治学院大学在学中にギラヴァンツ北九州加入(2018年11月発表、同大からのプロ入りは大学史上初)。桐蔭学園高校卒業はタウンニュース記事でも確認
W195,茂木 秀,high_school,桐光学園高校,confirmed,https://www.cerezo.jp/team/players/archive/2017_shu_mogi/,MKFC ('11) →桐光学園高校（'14) →セレッソ大阪('17),official_club,a,2026-07-30,8,桐光学園高校から2017年セレッソ大阪へ直接加入(大学非経由)
W196,原 一樹,university,駒澤大学,confirmed,https://www.urawa-reds.co.jp/topteamtopics/21254/,松飛台ＳＣ－まつひだいクラッキス－市立船橋高－駒澤大学－清水エスパルス,official_club,a,2026-07-30,9,市立船橋高校で全国制覇後、駒澤大学へ進学(全日本大学選手権三連覇)。2007年清水エスパルス加入
W199,小島 秀仁,high_school,前橋育英高等学校,confirmed,https://www.urawa-reds.co.jp/topteamtopics/22077/,前橋育英高校（3年）,official_club,a,2026-07-30,8,1992年7月30日生まれ・野木町出身と本人確認。2010年9月13日の浦和加入内定発表時点で前橋育英高3年
W202,光永 祐也,j_club_academy,アビスパ福岡U-18,confirmed,https://web.gekisaka.jp/player/?28263-15926-jp,福岡U-15-福岡U-18-福岡-長野-福岡-沼津ー福岡-熊本-藤枝-群馬-VONDS市原FC-群馬,news,a,2026-07-30,10,福岡U-15を経てU-18に昇格、その後トップ昇格(2014年J3デビュー)
W205,太田 康介,university,中央大学,confirmed,https://urawahigashi-h.spec.ed.jp/page_20200203050852,太田　康介　　元　プロサッカー選手　　　ラインメール青森←FC今治←ツエーゲン金沢←ＦＣ町田ゼルビア←横河武蔵野ＦＣ←ザスパ草津←埼玉ＳＣ←中央大学←浦和東高,school,a,2026-07-30,10,浦和東高OB会ページ。浦和東高→中央大学→埼玉SCの順。生年月日はFC今治公式(1982年10月26日)で本人確認
W221,イッペイ シノヅカ,j_club_academy,アカデミア・チェルターノバ・モスクワ,confirmed,https://www.jleague.jp/special/column/story/ippeishinozuka.html,育成に定評があるアカデミア・チェルターノバ・モスクワに加入することになったのだ。,official_league,a,2026-07-30,10,中央学院高校(千葉)を中退しロシア移住、地元アマチュアチームを経てチェルターノバのアカデミーに加入。2012年夏17歳でスパルタク・モスクワと3年契約
W223,宮崎 幾笑,j_club_academy,アルビレックス新潟U-18,confirmed,https://www.albirex.co.jp/news/47671/,ザスパ草津U-15→アルビレックス新潟U-18,official_club,a,2026-07-30,7,1998年2月17日生まれで本人確認。トップチーム新加入内定告知記事より
