worksheet_id,name_ja,gold_pathway_category,gold_final_institution,determination,evidence_url,evidence_quote,evidence_source_type,rater,researched_at,minutes_spent,note
W186,松澤 彰,university,法政大学,confirmed,https://www.kataller.co.jp/all/press-release/matsuzawaakira_iseki2022/,生年月日 1997年9月18日（24歳） ■経歴 名古屋FC→浦和レッズユース→法政大学→カターレ富山,official_club,b,2026-07-30,3,
W189,児玉 剛,university,関西大学,confirmed,https://www.kansai-u.ac.jp/ja/assets/pdf/about/pr/press_release/2009/No18.pdf,関西大学商学部４年次生で、体育会サッカー部所属の児玉剛（こだま・つよし）さんが、京都サンガＦ．Ｃ．の２０１０シーズンの新加入選手として加入することが内定しました。,school,b,2026-07-30,4,2009年時点で関西大学商学部4年次
W192,新井 博人,university,明治学院大学,confirmed,https://gakuyukai.meijigakuin.ac.jp/archives/8254,体育会サッカー部の新井博人さん(社会学科4年)がプロサッカーチームのギラヴァンツ北九州に2019シーズンより加入することが決まりました。,school,b,2026-07-30,4,2018年度に明治学院大学社会学科4年
W195,茂木 秀,high_school,桐光学園高等学校,confirmed,https://www.jfa.jp/national_team/u20_2019/member/MOGI_Shu.html,生年月日  | 1999.01.15 身長 / 体重  | 195cm/80kg FIFA開催大会出場歴  | 経歴  | ＭＫフットボールクラブ→桐光学園高等学校→セレッソ大阪,official_league,b,2026-07-30,3,2017年に桐光学園高等学校からセレッソ大阪へ加入
W196,原 一樹,university,駒澤大学,confirmed,https://www.urawa-reds.co.jp/topteamtopics/21254/,1985年1月5日生まれ(26歳)千葉県松戸市出身　FW　177cm／75kg ＜サッカー歴＞松飛台ＳＣ－まつひだいクラッキス－市立船橋高－駒澤大学－清水エスパルス,official_club,b,2026-07-30,3,
W199,小島 秀仁,high_school,前橋育英高等学校,confirmed,https://www.urawa-reds.co.jp/topteamtopics/22077/,小島　秀仁(こじま　しゅうと) １９９２年７月３０日生まれ（18才） ◆サッカー歴：佐川野ＦＣＪパワーズ(栃木県)→ヴェルディＳＳ小山→前橋育英高校,official_club,b,2026-07-30,3,
W202,光永 祐也,j_club_academy,アビスパ福岡U-18,confirmed,https://www.avispa.co.jp/news/post-8288,［生年月日］ 1995年11月29日（21歳） ［所属チーム歴］ 西高宮FC　⇒　アビスパ福岡U-15　⇒　アビスパ福岡U-18 アビスパ福岡　⇒　AC長野パルセイロ（期限付き移籍） ⇒　FCアスルクラロ沼津（期限付き移籍）,official_club,b,2026-07-30,3,
W205,太田 康介,university,中央大学,confirmed,https://www.zelvia.co.jp/news/news-36621/,■生年月日 1982年10月26日（31歳） ■所属歴 浦和東高→中央大→埼玉ＳＣ→ザスパ草津→横河武蔵野ＦＣ→ＦＣ町田ゼルビア,official_club,b,2026-07-30,2,
W221,イッペイ シノヅカ,j_club_academy,アカデミア・チェルターノバ・モスクワ,confirmed,https://www.reysol.co.jp/news/topteam/post-836.html,■生年月日：　　1995年3月20日（27歳） ■経歴：　　我孫子隼SC－カナリーニョFC－アカデミア･チェルターノバ･モスクワ（ロシア）－FCスパルタク･モスクワⅡ（ロシア）－'17/8横浜F･マリノス－'19/7大宮アルディージャ－'21柏レイソル－'22アルビレックス新潟（期限付き）,official_club,b,2026-07-30,4,
W223,宮崎 幾笑,j_club_academy,アルビレックス新潟U-18,confirmed,https://www.albirex.co.jp/news/47671/,当クラブでは、宮崎幾笑選手（アルビレックス新潟U-18）の来季新加入を内定いたしましたので、お知らせいたします。 宮崎 幾笑 選手　MIYAZAKI Kiwara ■生年月日 1998年2月17日（17歳） ■経歴 ザスパ草津U-15→アルビレックス新潟U-18,official_club,b,2026-07-30,2,2013年に入団し2015年まで在籍
W237,阿波加 俊太,j_club_academy,コンサドーレ札幌U-18,confirmed,https://www.consadole-sapporo.jp/news/2025/01/11121/,生年月日:1995年2月7日　空知FC(岩見沢東小) - コンサドーレ札幌ユース・U-15(栄南中) - コンサドーレ札幌U-18(札幌東陵高 – コンサドーレ札幌,official_club,b,2026-07-30,3,コンサドーレ札幌U-18からトップチームへ進んだ
W248,益山 司,high_school,岐阜県立岐阜工業高等学校,confirmed,https://archive2.fc-gifu.com/information/16845,生年月日　１９９０年１月２５日（２６歳）　□経歴　加茂野スポーツ少年団－岐阜ＶＡＭＯＳ－岐阜工高－ジェフユナイテッド千葉－ジェフリザーブズ,official_club,b,2026-07-30,3,公式記載は「岐阜工高」
W252,中村 帆高,university,明治大学,confirmed,https://www.fctokyo.co.jp/news/details/310200/,□生 年 月 日 ： 1997年8月12日　□経歴 ： 2013.4-2016.3 日本大学藤沢高校　2016.4-        明治大学,official_club,b,2026-07-30,2,2016年4月から明治大学に在籍し2019年にFC東京への加入が内定
W259,清水 貴文,university,中京大学,confirmed,https://www.jfa.jp/youth_development/news/00001036/,日本サッカー協会は、6月10日付で中京大学体育会サッカー部所属の清水貴文選手を「2014年JFA・Jリーグ特別指定選手」として認定いたしました。　生年月日  1992年6月30日,official_league,b,2026-07-30,3,2014年時点で中京大学体育会サッカー部に所属
W272,荻 晃太,high_school,岐阜県立岐阜工業高等学校,confirmed,https://www.vissel-kobe.co.jp/news/article/16955.html,■生年月日：1983年5月5日（36歳）　■チーム歴： 美濃SSS（'93-'95/中有知小・岐阜）→岐阜バーモス（'96-'98）→岐阜工高（'99-'01）→ヴィッセル神戸（'02-'07.8）,official_club,b,2026-07-30,2,岐阜工高在籍は1999年から2001年。公式記載は略称
