worksheet_id,name_ja,gold_pathway_category,gold_final_institution,determination,evidence_url,evidence_quote,evidence_source_type,rater,researched_at,minutes_spent,note
W181,仙石廉,j_club_academy,柏レイソルU-18,confirmed,https://blog.reysol.co.jp/news/2008/005520.html,2006年～ 柏レイソルU-18（柏日体高等学校）,official_club,a,2026-07-31,8,2008年新加入内定時の経歴表。柏日体高等学校は同時在籍の学籍でクラブ側を採用。U-12からキャプテンを務めた柏ユース黄金世代の中心選手。
W183,内薗大貴,unknown,,indeterminate,,,,a,2026-07-31,12,東海学園大学→FC刈谷→MSUFC→FC鹿児島→鹿児島ユナイテッドFCという経歴を複数の二次資料(Wikipedia等)で確認し本人特定はできたが、非Wikipedia系の逐語根拠(公式クラブ・報道等)を予算内(検索5回)で確保できず判定不能。テゲバジャーロ公式の引退記事は経歴詳細を含まなかった。
W184,弦巻健人,unknown,,indeterminate,,,,a,2026-07-31,13,J.LEAGUE公式データ(data.j-league.or.jp)で本人特定(生年月日1987/06/29、東京V/水戸/松本の在籍歴が一致)はできたが、ヴェルディユースからトップ昇格を裏付ける非Wikipedia逐語根拠を予算内(検索5回)で確保できず判定不能。
W185,桑島良汰,university,大阪学院大学,confirmed,https://naraclub.jp/archives/player/kuwajima-ryota,帝京高校 ｰ 大阪学院大学 ｰ FC大阪 ｰ FC今治 - 奈良クラブ（2021年加入）,official_club,a,2026-07-31,9,帝京高校卒業後に大阪学院大学へ進学し、その後FC大阪(2015年)でプロ入り。大学がプロ入り直前の育成機関。
W190,鶴田達也,unknown,,indeterminate,,,,a,2026-07-31,11,清水エスパルスユースから2001年にトップ昇格という経歴を複数の二次資料で確認し本人特定(生年月日1982/09/09、甲府・愛媛・富山の在籍歴が一致)はできたが、非Wikipedia逐語根拠を予算内(検索5回)で確保できず判定不能。
W194,佐藤 穣,high_school,前橋育英高等学校,confirmed,https://web.gekisaka.jp/player/?22448-1566-eup=&code=satominori,前橋育英高出身で卒業後の09年にザスパ草津でプロデビュー。,news,a,2026-07-31,8,高校卒業後に直接プロ入り
W197,井出 遥也,j_club_academy,ジェフユナイテッド市原・千葉U-18,confirmed,https://archive.jefunited.co.jp/top/player/2016/8.html,ジェフユナイテッド市原・千葉U-15習志野（足立区立花保中）→ジェフユナイテッド市原・千葉U-18（東京都立淵江高）,official_club,a,2026-07-31,7,東京都立淵江高在籍は併記のみ、クラブユース側を採用
W200,西川 周作,j_club_academy,大分トリニータU-18,confirmed,https://www.jleague.jp/j-tano/2302,中学卒業時までは出身地の宇佐市で過ごし、高校進学時に当時の大分トリニータU-18に加入。親元を離れ寮生活を始めました,official_league,a,2026-07-31,9,高校と同時在籍だがクラブ側を採用。記事内に高校名の明記なし
W201,内間 安路,university,宮崎産業経営大学,confirmed,https://www.miyasankei-u.ac.jp/student/soccer/ob,2003年-2006年　宮崎産業経営大学,school,a,2026-07-31,10,2000-2002沖縄県立北中城高校→2003-2006宮崎産業経営大学→2006大分トリニータ特別指定選手として加入、2007年サガン鳥栖入団
W204,石橋 直希,unknown,,indeterminate,,,,a,2026-07-31,12,横浜FC(2000-2001)在籍前の育成機関について、探索上限内で非Wikipedia根拠を発見できず。生年月日・出身地からWikipedia記載の本人は同定できるが機関確定に至らず
W207,船川琢之介,high_school,秋田市立秋田商業高等学校,confirmed,https://blaublitz.jp/whatsnew/31724.html,【経歴】秋田泉サッカースポーツ少年団─泉中─秋田商業高,official_club,a,2026-07-31,4,秋田商業高卒業後2015年ブラウブリッツ秋田加入
W210,杉本倫治,high_school,奈良県立耳成高等学校（現・奈良県立畝傍高等学校）,confirmed,https://www.soccer-king.jp/sk_column/article/252457.html,杉本倫治が奈良県立耳成高（現・畝傍高）からセレッソ大阪に加入したのは、2000年のことだった。,news,a,2026-07-31,5,2000年セレッソ大阪加入
W212,内田裕斗,j_club_academy,ガンバ大阪ユース,confirmed,https://www.vegalta.co.jp/news-team/2025/05/post-1544.html,水尾SC - ガンバ大阪ジュニアユース - ガンバ大阪ユース - ガンバ大阪 - 徳島ヴォルティス - サガン鳥栖 - ベガルタ仙台(2022年加入),official_club,a,2026-07-31,4,2012年トップ昇格
W215,白井裕人,university,流通経済大学,confirmed,https://www.yamaga-fc.com/archives/81771,柏イーグルス ⇒ 流通経済大付属柏高 ⇒ 流通経済大 ⇒ クラブ　ドラゴンズ ⇒ 流通経済大 ⇒ 流通経済大ＦＣ ⇒ 流通経済大　⇒　松本山雅FC,official_club,a,2026-07-31,6,流通経済大FC等社会人チームを経た後の直前機関は大学・2011年松本山雅FC加入
W217,根占真伍,unknown,,indeterminate,,,,a,2026-07-31,8,非Wikipediaの単独根拠となる公式・報道ソースが未発見(唯一発見の記事は出典未記載のファンメディア)・探索上限5回に到達
