worksheet_id,name_ja,gold_pathway_category,gold_final_institution,determination,evidence_url,evidence_quote,evidence_source_type,rater,researched_at,minutes_spent,note
W182,高橋 壮也,high_school,立正大学淞南高等学校,confirmed,https://www.shonangakuen-h.ed.jp/club/soccer/,平成25年度  | 高橋 壮也  | サンフレッチェ広島・U-18/22日本代表,school,b,2026-07-31,4,2013年度在籍
W187,久保田 和音,high_school,大阪桐蔭高等学校,confirmed,https://www.jleague.jp/player/1500436/,生年月日  | 1997/1/1 ... 豊橋デューミラン-大阪桐蔭高-鹿島アントラーズ-ファジアーノ岡山-鹿島アントラーズ-松本山雅ＦＣ-ザスパクサツ群馬-ＦＣ岐阜-ザスパ群馬,official_league,b,2026-07-31,3,大阪桐蔭高から鹿島アントラーズへ加入
W188,秋葉 竜児,high_school,東海大学付属翔洋高等学校,confirmed,https://www.shoyo-football.net/%E9%AB%98%E6%A0%A1/%E9%AB%98%E6%A0%A1%EF%BD%8F%EF%BD%82%E4%BC%9A/%E4%BC%9A%E5%93%A1/,・２００２年度卒　主将：秋葉　竜児,school,b,2026-07-31,6,2002年度卒
W191,松本 祐樹,university,国士舘大学,confirmed,https://fc-maruyasu.jp/topics_detail1/id%3D768,【生年月日】1989年1月22日 (30歳) ... 【経歴】 西武台高校 - 国士舘大学 - SC相模原 - MIOびわこ滋賀,official_club,b,2026-07-31,5,2007年から2010年まで在籍
W193,清水 航平,high_school,東海大学付属第五高等学校,confirmed,https://www.sanfrecce.co.jp/news/team/8719,東海大学付属大五高等学校 ⇒ サンフレッチェ広島 ⇒ 清水エスパルス（期限付き移籍→完全移籍）⇒ ヴァンフォーレ甲府（期限付き移籍）⇒ サンフレッチェ広島（期限付き移籍→完全移籍）,official_club,b,2026-07-31,3,2008年にサンフレッチェ広島へ加入
W198,乾 達朗,j_club_academy,ジェフユナイテッド市原・千葉ユース,confirmed,https://blaublitz.jp/whatsnew/49344.html,「〖生年月日〗1990年1月30日　〖経歴〗浦安ジュニアサッカークラブ─ジェフユナイテッド市原ジュニアユース浦安─ジェフユナイテッド市原・千葉ユース─ジェフユナイテッド市原・千葉／ジェフユナイテッド市原・千葉リザーブズ─アルビレックス新潟シンガポール（Sリーグ／シンガポール）─SAFFC／ウォーリアーズFC（Sリーグ／シンガポール）─SC相模原─ゲイラン・インターナショナルFC（Sリーグ／シンガポール）─タイ・ホンダFC（タイ・プレミアリーグ／タイ1部リーグ）」,official_club,b,2026-07-31,4,ユース後のリザーブズおよび海外クラブは成人年代チームのため育成機関に含めない
W203,星 広太,university,神奈川大学,confirmed,https://www.nikkansports.com/soccer/news/1437731.html,「◆星広太（ほし・こうた）雄次（ゆうじ）１９９２年７月２７日、横浜市生まれの一卵性双生児。ともにつくし野ＳＳＳ－横浜Ｊｒユース新子安－横浜ユースを経て広太は神奈川大、雄次は法大を今春卒業予定。」,news,b,2026-07-31,3,2015年春に神奈川大学卒業予定と報道
W206,伊藤 仁,unknown,,indeterminate,,,,b,2026-07-31,6,セレッソ大阪公式で生年月日とセレッソ大阪・水戸ホーリーホック在籍は確認できたが、育成機関を示す許容可能な根拠を検索上限内で確認できなかった
W208,西 大伍,j_club_academy,コンサドーレ札幌ユースU-18,confirmed,https://www.jfa.jp/samuraiblue_2014/member/nishi_daigo.html,「生年月日  | 1987.08.28　経歴  | 真栄サッカースポーツ少年団→札幌ＦＣ→コンサドーレ札幌ユースＵ―１５→コンサドーレ札幌ユースＵ―１８→コンサドーレ札幌→アルビレックス新潟→鹿島アントラーズ」,official_league,b,2026-07-31,3,コンサドーレ札幌ユースU-18からトップチームへ進んだ
W209,髙萩 洋次郎,j_club_academy,サンフレッチェ広島ユース,confirmed,https://www.sanfrecce.co.jp/news/event/10708,「サンフレッチェ広島ユースから2003年にトップチームに昇格。同年4月J2第4節湘南戦に 16 歳8ヶ月3日で公式戦初出場。」「生年月日  | 1986年8月2日（37歳）」「経　歴  | サンフレッチェ広島ユース → サンフレッチェ広島 → 愛媛FC → サンフレッチェ広島 → ウェスタンシドニーワンダラーズFC／オーストラリア → FCソウル／大韓民国 → FC東京 → 栃木SC → アルビレックス新潟シンガポール」,official_club,b,2026-07-31,3,2003年にサンフレッチェ広島ユースからトップチームへ昇格
W211,吉原 正人,unknown,,indeterminate,,,,b,2026-07-31,4,非Wikipediaの根拠で育成機関を確定できず
W213,奥山 卓廊,unknown,,indeterminate,,,,b,2026-07-31,4,本人には到達したが育成機関を裏付ける適格な根拠を確認できず
