draw_order,source_player_id,era,observed_pathway,stratum,population_size,sampled,sampling_probability,weight,role
1,6589,era1,high_school,academy_out,5,5,1.000000,1.000000,target
2,9691,era1,high_school,academy_out,5,5,1.000000,1.000000,target
3,9145,era1,high_school,academy_out,5,5,1.000000,1.000000,target
4,8617,era1,high_school,academy_out,5,5,1.000000,1.000000,target
5,7214,era1,high_school,academy_out,5,5,1.000000,1.000000,target
6,6828,era1,high_school,both_agree,213,30,0.140845,7.100000,target
7,6349,era1,high_school,both_agree,213,30,0.140845,7.100000,target
8,5956,era1,high_school,both_agree,213,30,0.140845,7.100000,target
9,10914,era1,high_school,both_agree,213,30,0.140845,7.100000,target
10,8096,era1,high_school,both_agree,213,30,0.140845,7.100000,target
11,10392,era1,high_school,both_agree,213,30,0.140845,7.100000,target
12,8610,era1,high_school,both_agree,213,30,0.140845,7.100000,target
13,7750,era1,high_school,both_agree,213,30,0.140845,7.100000,target
14,8134,era1,high_school,both_agree,213,30,0.140845,7.100000,target
15,6499,era1,high_school,both_agree,213,30,0.140845,7.100000,target
16,8720,era1,high_school,both_agree,213,30,0.140845,7.100000,target
17,7746,era1,high_school,both_agree,213,30,0.140845,7.100000,target
18,6823,era1,high_school,both_agree,213,30,0.140845,7.100000,target
19,7232,era1,high_school,both_agree,213,30,0.140845,7.100000,target
20,9169,era1,high_school,both_agree,213,30,0.140845,7.100000,target
21,9154,era1,high_school,both_agree,213,30,0.140845,7.100000,target
22,6816,era1,high_school,both_agree,213,30,0.140845,7.100000,target
23,9111,era1,high_school,both_agree,213,30,0.140845,7.100000,target
24,9091,era1,high_school,both_agree,213,30,0.140845,7.100000,target
25,9720,era1,high_school,both_agree,213,30,0.140845,7.100000,target
26,9112,era1,high_school,both_agree,213,30,0.140845,7.100000,target
27,7735,era1,high_school,both_agree,213,30,0.140845,7.100000,target
28,6815,era1,high_school,both_agree,213,30,0.140845,7.100000,target
29,8074,era1,high_school,both_agree,213,30,0.140845,7.100000,target
30,8122,era1,high_school,both_agree,213,30,0.140845,7.100000,target
31,6383,era1,high_school,both_agree,213,30,0.140845,7.100000,target
32,7199,era1,high_school,both_agree,213,30,0.140845,7.100000,target
33,6810,era1,high_school,both_agree,213,30,0.140845,7.100000,target
34,5244,era1,high_school,both_agree,213,30,0.140845,7.100000,target
35,4536,era1,high_school,both_agree,213,30,0.140845,7.100000,target
36,9656,era1,high_school,both_agree,213,30,0.140845,7.100000,reserve
37,8649,era1,high_school,both_agree,213,30,0.140845,7.100000,reserve
38,8703,era1,high_school,both_agree,213,30,0.140845,7.100000,reserve
39,7274,era1,high_school,both_agree,213,30,0.140845,7.100000,reserve
40,11972,era1,high_school,both_agree,213,30,0.140845,7.100000,reserve
41,7720,era1,high_school,both_agree,213,30,0.140845,7.100000,reserve
42,7754,era1,high_school,both_agree,213,30,0.140845,7.100000,reserve
43,5924,era1,high_school,both_agree,213,30,0.140845,7.100000,reserve
44,6510,era1,high_school,both_agree,213,30,0.140845,7.100000,reserve
45,8146,era1,high_school,both_agree,213,30,0.140845,7.100000,reserve
