worksheet_id,batch,name_ja,name_en,birth_date,first_observed_season,last_observed_season,senior_clubs,gold_pathway_category,gold_final_institution,determination,evidence_url,evidence_quote,evidence_source_type,rater,researched_at,note
W001,pilot,栗山 裕貴,Yuki KURIYAMA,1988/09/15,2008,2008,サガン鳥栖,,,,,,,a,,
W002,pilot,柳川 雅樹,Masaki YANAGAWA,1987/05/01,2014,2014,ヴィッセル神戸;ヴァンフォーレ甲府;ザスパ草津;栃木SC;ガイナーレ鳥取;鳥取,,,,,,,a,,
W003,pilot,伊藤 翔,ITO Sho,1988/07/24,2014,2025,清水エスパルス;横浜FM;鹿島;横浜FC;松本,,,,,,,a,,
W004,pilot,岩下 敬輔,Keisuke IWASHITA,1986/09/24,2014,2020,清水エスパルス;ガンバ大阪;Ｇ大阪;Ｇ大23;福岡;鳥栖,,,,,,,a,,
W005,pilot,北村 知隆,Tomotaka KITAMURA,1982/05/27,2001,2012,横浜FC;モンテディオ山形,,,,,,,a,,
W006,pilot,久場 政朋,Masatomo KUBA,1984/11/21,2005,2006,東京ヴェルディ1969,,,,,,,a,,
W007,pilot,鈴木 将太,Shota SUZUKI,1984/07/03,2003,2009,大宮アルディージャ;柏レイソル;湘南ベルマーレ,,,,,,,a,,
W008,pilot,金守 智哉,Tomoya KANAMORI,1982/04/02,2006,2010,大分トリニータ;愛媛FC,,,,,,,a,,
W009,pilot,阿部 哲也,Tetsuya ABE,1983/06/24,2004,2005,コンサドーレ札幌,,,,,,,a,,
W010,pilot,羽田 憲司,Kenji HANEDA,1981/12/01,2000,2011,鹿島アントラーズ;セレッソ大阪;ヴィッセル神戸,,,,,,,a,,
W011,pilot,城後 寿,JOGO Hisashi,1986/04/16,2014,2024,アビスパ福岡;福岡,,,,,,,a,,
W012,pilot,太田 圭輔,Keisuke OTA,1981/07/23,2014,2015,ヴァンフォーレ甲府;清水エスパルス;柏レイソル;ジェフユナイテッド千葉;徳島ヴォルティス;岐阜,,,,,,,a,,
W013,pilot,中町 公祐,Kosuke NAKAMACHI,1985/09/01,2014,2018,湘南ベルマーレ;アビスパ福岡;横浜F・マリノス;横浜FM,,,,,,,a,,
W014,pilot,村松 大輔,Taisuke MURAMATSU,1989/12/16,2014,2018,湘南ベルマーレ;清水エスパルス;清水;徳島;神戸;北九州,,,,,,,a,,
W015,pilot,酒本 憲幸,Noriyuki SAKEMOTO,1984/09/08,2014,2021,セレッソ大阪;Ｃ大阪;Ｃ大23;鹿児島,,,,,,,a,,
W016,pilot,阿部 祐大朗,Yutaro ABE,1984/10/05,2002,2011,横浜F・マリノス;モンテディオ山形;徳島ヴォルティス;ガイナーレ鳥取,,,,,,,a,,
W017,pilot,樋口 知行,Tomoyuki HIGUCHI,1985/03/02,2005,2005,ザスパ草津,,,,,,,a,,
W018,pilot,廣瀬 智靖,Tomoyasu HIROSE,1989/09/11,2014,2015,モンテディオ山形;徳島,,,,,,,a,,
W019,pilot,田中 奏一,Soichi TANAKA,1989/06/27,2014,2020,ファジアーノ岡山;岡山;鹿児島,,,,,,,a,,
W020,pilot,石澤 典明,Noriaki ISHIZAWA,1985/05/25,2005,2005,ヴィッセル神戸,,,,,,,a,,
W021,pilot,久木野 聡,Satoshi KUKINO,1987/04/16,2014,2016,川崎フロンターレ;横浜FC;栃木SC;栃木;町田,,,,,,,a,,
W022,pilot,多田 大介,Daisuke TADA,1982/08/11,2003,2012,セレッソ大阪;愛媛FC;ガイナーレ鳥取;FC岐阜,,,,,,,a,,
W023,pilot,澤田 和樹,Kazuki SAWADA,1982/06/05,2003,2003,名古屋グランパスエイト;ヴァンフォーレ甲府;水戸ホーリーホック,,,,,,,a,,
W024,pilot,山中 良二,Ryoji YAMANAKA,1983/04/19,2002,2002,水戸ホーリーホック,,,,,,,a,,
W025,pilot,碇野 壱馬,Kazuma IKARINO,1986/05/31,2015,2015,山口,,,,,,,a,,
W026,pilot,長谷部 誠,Makoto HASEBE,1984/01/18,2003,2007,浦和レッズ,,,,,,,a,,
W027,pilot,秦 賢二,Kenji HADA,1981/06/27,2002,2006,水戸ホーリーホック,,,,,,,a,,
W028,pilot,下司 隆士,Ryuji SHIMOSHI,1985/07/24,2004,2005,サガン鳥栖,,,,,,,a,,
W029,pilot,森安 洋文,Hirofumi MORIYASU,1985/04/23,2014,2014,FC岐阜;岐阜,,,,,,,a,,
W030,pilot,西嶋 弘之,Hiroyuki NISHIJIMA,1982/04/07,2014,2017,コンサドーレ札幌;徳島ヴォルティス;横浜FC;北九州,,,,,,,a,,
W031,important,有光 亮太,Ryota ARIMITSU,1981/04/21,2004,2013,アビスパ福岡;V・ファーレン長崎,,,,,,,a,,
W032,important,杉本 太郎,SUGIMOTO Taro,1996/02/12,2014,2025,鹿島;徳島;松本;福岡,,,,,,,a,,
W033,important,相澤 貴志,Takashi AIZAWA,1982/01/05,2014,2017,川崎フロンターレ;セレッソ大阪;FC町田ゼルビア;清水;徳島,,,,,,,a,,
W034,important,木村 龍朗,Tatsuro KIMURA,1984/06/24,2004,2005,サンフレッチェ広島,,,,,,,a,,
W035,important,林 慧,Satoru HAYASHI,1988/06/13,2007,2007,湘南ベルマーレ,,,,,,,a,,
W036,important,永井 謙佑,NAGAI Kensuke,1989/03/05,2014,2025,アビスパ福岡;ヴィッセル神戸;名古屋グランパス;名古屋;FC東京,,,,,,,a,,
W037,important,藤川 祐司,Yuji FUJIKAWA,1987/06/08,2014,2015,水戸ホーリーホック;大分トリニータ;松本山雅FC;YS横浜,,,,,,,a,,
W038,important,森脇 良太,Ryota MORIWAKI,1986/04/06,2014,2024,愛媛FC;サンフレッチェ広島;浦和レッズ;浦和;京都;愛媛,,,,,,,a,,
W039,important,蒲原 達也,Tatsuya KAMOHARA,1983/07/08,2006,2007,サガン鳥栖,,,,,,,a,,
W040,important,平林 輝良寛,Kiyohiro HIRABAYASHI,1984/06/04,2015,2016,名古屋グランパスエイト;サガン鳥栖;山口,,,,,,,a,,
W041,important,伊藤 洋輝,Hiroki ITO,1999/05/12,2017,2021,磐田;名古屋,,,,,,,a,,
W042,important,千田 海人,CHIDA Kaito,1994/10/17,2017,2025,秋田;東京Ｖ;鹿島,,,,,,,a,,
W043,important,中村 祐輝,Yuki NAKAMURA,1987/06/04,2014,2016,FC岐阜;岐阜;磐田,,,,,,,a,,
W044,important,大島 僚太,OSHIMA Ryota,1993/01/23,2014,2025,川崎フロンターレ;川崎Ｆ,,,,,,,a,,
W045,important,太田 宏介,Kosuke OTA,1987/07/23,2014,2023,横浜FC;清水エスパルス;FC東京;Ｆ東京;名古屋;Ｆ東23;町田,,,,,,,a,,
W046,important,内野 貴志,Takashi UCHINO,1988/02/15,2014,2019,京都サンガF.C.;京都;長野,,,,,,,a,,
W047,important,長谷川 太一,Taichi HASEGAWA,1981/02/26,1999,2001,アルビレックス新潟;大分トリニータ,,,,,,,a,,
W048,important,田辺 和彦,Kazuhiko TANABE,1981/06/03,1999,2003,ベルマーレ平塚;湘南ベルマーレ,,,,,,,a,,
W049,important,酒井 高徳,SAKAI Gotoku,1991/03/14,2019,2025,アルビレックス新潟;神戸,,,,,,,a,,
W050,important,神山 竜一,Ryuichi KAMIYAMA,1984/11/10,2014,2018,アビスパ福岡;福岡,,,,,,,a,,
W051,important,横竹 翔,Tsubasa YOKOTAKE,1989/08/30,2014,2014,サンフレッチェ広島;ガイナーレ鳥取;鳥取,,,,,,,a,,
W052,important,櫛引 政敏,KUSHIBIKI Masatoshi,1993/01/29,2014,2024,清水エスパルス;清水;鹿島;岡山;山形;群馬,,,,,,,a,,
W053,important,岡本 達也,Tatsuya OKAMOTO,1986/09/19,2014,2014,水戸ホーリーホック;ガイナーレ鳥取;鳥取,,,,,,,a,,
W054,important,小泉 慶,KOIZUMI Kei,1995/04/19,2014,2025,新潟;柏;鹿島;鳥栖;FC東京,,,,,,,a,,
W055,important,津田 知宏,Tomohiro TSUDA,1986/05/06,2014,2019,名古屋グランパスエイト;名古屋グランパス;徳島ヴォルティス;徳島;横浜FC;長野,,,,,,,a,,
W056,important,権田 修一,GONDA Shuichi,1989/03/03,2014,2024,FC東京;Ｆ東京;鳥栖;清水,,,,,,,a,,
W057,important,三上 陽輔,Yosuke MIKAMI,1992/05/05,2014,2023,コンサドーレ札幌;富山;長野;秋田,,,,,,,a,,
W058,important,井上 丈,Jo INOUE,1994/05/21,2015,2017,盛岡,,,,,,,a,,
W059,important,飯田 優二,Yuji IIDA,1992/07/07,2011,2011,水戸ホーリーホック,,,,,,,a,,
W060,important,満生 充,Mitsuru MANSHO,1989/04/16,2014,2016,水戸ホーリーホック;藤枝,,,,,,,a,,
W061,important,松浦 拓弥,Takuya MATSUURA,1988/12/21,2014,2023,ジュビロ磐田;アビスパ福岡;磐田;横浜FC;FC大阪,,,,,,,a,,
W062,important,林 昇吾,Shogo HAYASHI,1997/04/09,2016,2018,東京Ｖ,,,,,,,a,,
W063,important,名倉 巧,NAGURA Takumi,1998/06/03,2017,2025,琉球;長崎;仙台,,,,,,,a,,
W064,important,工藤 浩平,Kohei KUDO,1984/08/28,2014,2020,ジェフユナイテッド市原;ジェフユナイテッド千葉;京都サンガF.C.;京都;広島;松本;千葉,,,,,,,a,,
W065,important,前田 大然,Daizen MAEDA,1997/10/20,2016,2021,松本;水戸;横浜FM,,,,,,,a,,
W066,important,梅井 大輝,Daiki UMEI,1989/10/05,2016,2021,ザスパ草津;大分トリニータ;福島;相模原,,,,,,,a,,
W067,important,飛弾 暁,Satoshi HIDA,1984/04/18,2004,2008,川崎フロンターレ;ベガルタ仙台,,,,,,,a,,
W068,important,金 成勇,KIM Seng Yong,1987/02/26,2009,2012,京都サンガF.C.;ザスパ草津,,,,,,,a,,
W069,important,加藤 大志,Daishi KATO,1983/07/26,2002,2009,湘南ベルマーレ;京都パープルサンガ;京都サンガF.C.;横浜FC,,,,,,,a,,
W070,important,内田 健太,Kenta UCHIDA,1989/10/02,2014,2022,愛媛FC;清水エスパルス;富山;清水;愛媛;名古屋;山形;甲府,,,,,,,a,,
W071,important,梅鉢 貴秀,Takahide UMEBACHI,1992/06/08,2014,2022,鹿島アントラーズ;鹿島;山形;金沢;相模原,,,,,,,a,,
W072,important,中村 友亮,Yusuke NAKAMURA,1986/10/06,2005,2005,ヴィッセル神戸,,,,,,,a,,
W073,important,田邉 草民,Sotan TANABE,1990/04/06,2015,2023,FC東京;Ｆ東23;福岡,,,,,,,a,,
W074,important,原 裕太郎,Yutaro HARA,1990/04/23,2014,2020,サンフレッチェ広島;広島;熊本;愛媛,,,,,,,a,,
W075,important,小屋松 知哉,KOYAMATSU Tomoya,1995/04/24,2014,2025,名古屋;京都;鳥栖;柏,,,,,,,a,,
W076,important,松下 年宏,Toshihiro MATSUSHITA,1983/10/17,2014,2018,ガンバ大阪;アルビレックス新潟;FC東京;ベガルタ仙台;横浜FC;鹿児島,,,,,,,a,,
W077,important,岩元 颯オリビエ,Ryuolivier IWAMOTO,1996/04/03,2016,2017,磐田;鳥取,,,,,,,a,,
W078,important,渡辺 皓太,WATANABE Kota,1998/10/18,2016,2025,東京Ｖ;横浜FM,,,,,,,a,,
W079,important,齋藤 恭志,Takashi SAITO,1993/12/25,2015,2016,盛岡,,,,,,,a,,
W080,important,近藤 直也,Naoya KONDO,1983/10/03,2014,2020,柏レイソル;柏;千葉;東京Ｖ,,,,,,,a,,
W081,important,古川 隆志,Takashi FURUKAWA,1981/10/28,2000,2003,サガン鳥栖,,,,,,,a,,
W082,important,吉野 峻光,Takamitsu YOSHINO,1989/04/24,2014,2016,セレッソ大阪;Ｃ大阪;甲府,,,,,,,a,,
W083,important,加藤 健人,Kento KATO,1995/09/24,2014,2019,岡山;群馬,,,,,,,a,,
W084,important,宮吉 拓実,MIYAYOSHI Takumi,1992/08/07,2014,2025,京都サンガF.C.;富山;京都;広島;札幌;山口,,,,,,,a,,
W085,important,岡本 剛史,Takeshi OKAMOTO,1991/05/27,2009,2009,愛媛FC,,,,,,,a,,
W086,important,飯田 絋孝,Hirotaka IIDA,1982/04/29,2002,2002,横浜F・マリノス,,,,,,,a,,
W087,important,濱田 水輝,HAMADA Mizuki,1990/05/18,2014,2025,浦和レッズ;アルビレックス新潟;浦和;福岡;岡山;大宮,,,,,,,a,,
W088,important,桒田 慎一朗,Shinichiro KUWADA,1986/12/06,2005,2013,サンフレッチェ広島;ファジアーノ岡山,,,,,,,a,,
W089,important,ファンティーニ 燦,FANTINI Akira,1998/05/24,2017,2021,鳥栖;福島,,,,,,,a,,
W090,important,川上 典洋,Norihiro KAWAKAMI,1987/04/04,2016,2016,ジェフユナイテッド千葉;栃木SC;相模原,,,,,,,a,,
W091,important,山瀬 功治,Koji YAMASE,1981/09/22,2014,2024,コンサドーレ札幌;浦和レッズ;横浜F・マリノス;川崎フロンターレ;京都サンガF.C.;京都;福岡;愛媛;山口,,,,,,,a,,
W092,important,下田 光平,Kohei SHIMODA,1989/04/08,2014,2017,水戸ホーリーホック;FC東京;FC町田ゼルビア;V・ファーレン長崎;長崎;秋田,,,,,,,a,,
W093,important,北川 滉平,Kohei KITAGAWA,1995/04/29,2015,2018,長崎;藤枝,,,,,,,a,,
W094,important,鍋田 亜人夢,Atomu NABETA,1991/05/01,2014,2014,清水エスパルス;清水;福岡,,,,,,,a,,
W095,important,山田 満夫,Mitsuo YAMADA,1994/05/26,2014,2019,松本;沼津,,,,,,,a,,
W096,important,長谷川 悠,Yu HASEGAWA,1987/07/05,2014,2019,柏レイソル;アビスパ福岡;モンテディオ山形;大宮アルディージャ;大宮;徳島;清水;長崎,,,,,,,a,,
W097,important,今井 昌太,Shota IMAI,1984/07/16,2012,2012,松本山雅FC,,,,,,,a,,
W098,important,福村 貴幸,Takayuki FUKUMURA,1991/12/22,2014,2024,京都サンガF.C.;京都;清水;岐阜;鳥取;東京Ｖ;琉球,,,,,,,a,,
W099,important,梁 賢柱,RYANG Hyonju,1998/05/31,2021,2021,今治,,,,,,,a,,
W100,important,山田 晃平,Kohei YAMADA,1989/01/08,2014,2017,ザスパ草津;V・ファーレン長崎;長崎;長野;岐阜,,,,,,,a,,
W101,important,吉田 麻也,Maya YOSHIDA,1988/08/24,2007,2009,名古屋グランパスエイト;名古屋グランパス,,,,,,,a,,
W102,important,伊藤 涼太郎,Ryotaro ITO,1998/02/06,2016,2023,浦和;水戸;大分;新潟,,,,,,,a,,
W103,important,矢野 貴章,YANO Kisho,1984/04/05,2014,2025,柏レイソル;アルビレックス新潟;名古屋グランパス;名古屋;新潟;栃木;栃木SC,,,,,,,a,,
W104,important,岩舘 侑哉,Yuya IWADATE,1985/05/25,2005,2007,水戸ホーリーホック,,,,,,,a,,
W105,important,鎌田 大地,Daichi KAMADA,1996/08/05,2015,2017,鳥栖,,,,,,,a,,
W106,important,林 祥太,Shota HAYASHI,1995/02/24,2017,2018,熊本,,,,,,,a,,
W107,important,真瀬 拓海,MASE Takumi,1998/05/03,2021,2025,仙台,,,,,,,a,,
W108,important,菅沼 実,Minoru SUGANUMA,1985/05/16,2014,2017,柏レイソル;愛媛FC;ジュビロ磐田;鳥栖;熊本,,,,,,,a,,
W109,important,植村 慶,Kei UEMURA,1981/09/24,2014,2016,湘南ベルマーレ;福島,,,,,,,a,,
W110,important,石原 広教,ISHIHARA Hirokazu,1999/02/26,2017,2025,湘南;福岡;浦和,,,,,,,a,,
W111,important,太田 徹郎,Tetsuro OTA,1989/07/02,2014,2017,モンテディオ山形;柏レイソル;柏;鳥栖;山形,,,,,,,a,,
W112,important,井上 裕大,Yudai INOUE,1989/05/30,2014,2020,大分トリニータ;V・ファーレン長崎;長崎;町田,,,,,,,a,,
W113,important,三田 光,Hikaru MITA,1981/08/01,2002,2012,アルビレックス新潟;ベガルタ仙台;湘南ベルマーレ;徳島ヴォルティス;FC岐阜,,,,,,,a,,
W114,important,富樫 佑太,TOGASHI Yuta,1995/12/18,2015,2025,琉球;岐阜;鳥取,,,,,,,a,,
W115,important,佐藤 祥,SATO Sho,1993/07/22,2014,2025,ジェフユナイテッド千葉;千葉;秋田;水戸;群馬;栃木;栃木SC,,,,,,,a,,
W116,important,石川 直宏,Naohiro ISHIKAWA,1981/05/12,2014,2017,横浜F・マリノス;FC東京;Ｆ東京;Ｆ東23,,,,,,,a,,
W117,important,難波 宏明,Hiroaki NAMBA,1982/12/09,2014,2018,ヴィッセル神戸;横浜FC;水戸ホーリーホック;岐阜,,,,,,,a,,
W118,important,猿田 遥己,SARUTA Haruki,1999/04/23,2019,2025,柏;鹿児島;Ｇ大23,,,,,,,a,,
W119,important,エスクデロ 競飛王（エスクデロ セルヒオ）,Sergio ESCUDERO,1988/09/01,2007,2012,浦和レッズ,,,,,,,a,,
W120,important,三澤 慶一,Keiichi MISAWA,1988/06/11,2009,2009,ザスパ草津,,,,,,,a,,
W121,important,鈴木 啓太,Keita SUZUKI,1981/07/08,2014,2015,浦和レッズ;浦和,,,,,,,a,,
W122,important,阿渡 真也,Shinya AWATARI,1990/06/07,2014,2018,金沢;藤枝,,,,,,,a,,
W123,important,長澤 拓哉,Takuya NAGASAWA,1993/04/10,2017,2019,讃岐,,,,,,,a,,
W124,important,大﨑 淳矢,Junya OSAKI,1991/04/02,2014,2021,サンフレッチェ広島;徳島ヴォルティス;徳島;山口;栃木;富山,,,,,,,a,,
W125,important,大津 祐樹,Yuki OTSU,1990/03/24,2015,2023,柏レイソル;柏;横浜FM;磐田,,,,,,,a,,
W126,important,齋藤 学,SAITO Manabu,1990/04/04,2014,2025,横浜F・マリノス;愛媛FC;横浜FM;川崎Ｆ;名古屋;仙台;沼津,,,,,,,a,,
W127,important,富澤 清太郎,Seitaro TOMISAWA,1982/07/08,2014,2021,東京ヴェルディ1969;ベガルタ仙台;東京ヴェルディ;横浜F・マリノス;横浜FM;千葉;新潟;相模原;東京Ｖ,,,,,,,a,,
W128,important,斧澤 隼輝,Toshiki ONOZAWA,1998/06/02,2017,2021,Ｃ大23;Ｃ大阪;北九州,,,,,,,a,,
W129,important,ファンウェルメスケルケン際,VAN WERMESKERKEN Sai,1994/06/28,2024,2025,川崎Ｆ,,,,,,,a,,
W130,important,永田 亮太,Ryota NAGATA,1985/05/17,2014,2020,湘南ベルマーレ;サガン鳥栖;モンテディオ山形;ザスパクサツ群馬;群馬;讃岐,,,,,,,a,,
W131,important,石毛 秀樹,Hideki ISHIGE,1994/09/21,2014,2024,清水エスパルス;清水;岡山;Ｇ大阪,,,,,,,a,,
W132,important,大森 晃太郎,Kotaro OMORI,1992/04/28,2014,2024,ガンバ大阪;Ｇ大阪;Ｇ大23;神戸;FC東京;Ｆ東23;磐田;讃岐,,,,,,,a,,
