worksheet_id,source_player_id,era,stratum,batch,draw_order
W001,9051,era1,club_list_only,pilot,51
W002,7617,era1,academy_in,pilot,143
W003,10914,era1,both_agree,pilot,9
W004,8134,era1,both_agree,pilot,14
W005,6425,era1,disagree_other,pilot,82
W006,6952,era1,club_list_only,pilot,47
W007,7227,era1,human_reviewed_other,pilot,121
W008,6432,era1,club_list_only,pilot,46
W009,6828,era1,both_agree,pilot,6
W010,5956,era1,both_agree,pilot,8
W011,8096,era1,both_agree,pilot,10
W012,3222,era1,institution_unknown,pilot,238
W013,7713,era1,disagree_other,pilot,81
W014,10392,era1,both_agree,pilot,11
W015,7276,era1,club_list_only,pilot,49
W016,6589,era1,academy_out,pilot,1
W017,8237,era1,prose_only,pilot,126
W018,9750,era1,club_list_only,pilot,50
W019,8399,era1,academy_in,pilot,142
W020,7750,era1,both_agree,pilot,13
W021,8610,era1,both_agree,pilot,12
W022,6499,era1,both_agree,pilot,15
W023,3090,era1,academy_in,pilot,144
W024,6909,era1,prose_only,pilot,125
W025,15726,era1,prose_only,pilot,127
W026,6796,era1,disagree_other,pilot,80
W027,6081,era1,club_list_only,pilot,48
W028,7719,era1,human_reviewed_other,pilot,120
W029,6635,era1,academy_in,pilot,145
W030,6349,era1,both_agree,pilot,7
W031,7404,era1,disagree_other,important,106
W032,11935,era2,academy_out,important,383
W033,6327,era1,disagree_other,important,87
W034,6330,era1,institution_unknown,important,242
W035,8066,era1,academy_in,important,166
W036,10534,era1,disagree_other,important,342
W037,7662,era1,disagree_other,important,341
W038,7092,era1,institution_unknown,important,243
W039,6694,era1,disagree_other,important,97
W040,6258,era1,academy_in,important,160
W041,19488,era2,academy_in,important,469
W042,23119,era2,academy_out,important,564
W043,11460,era1,disagree_other,important,336
W044,10946,era2,disagree_other,important,442
W045,8641,era1,disagree_other,important,83
W046,11022,era1,disagree_other,important,109
W047,6005,era1,disagree_other,important,95
W048,3223,era1,academy_in,important,167
W049,9080,era2,academy_in,important,486
W050,7242,era1,disagree_other,important,107
W051,8504,era1,academy_in,important,148
W052,10983,era2,disagree_other,important,434
W053,6901,era1,academy_in,important,165
W054,11995,era2,academy_out,important,382
W055,7189,era1,academy_in,important,155
W056,7811,era1,academy_in,important,158
W057,10668,era2,institution_unknown,important,556
W058,15931,era2,academy_in,important,485
W059,10177,era2,academy_in,important,482
W060,9727,era1,disagree_other,important,102
W061,9145,era1,academy_out,important,3
W062,19252,era2,institution_unknown,important,559
W063,23365,era2,disagree_other,important,437
W064,6319,era1,institution_unknown,important,245
W065,19175,era2,disagree_other,important,449
W066,9704,era1,disagree_other,important,98
W067,7214,era1,academy_out,important,5
W068,10309,era1,academy_out,important,250
W069,6844,era1,disagree_other,important,105
W070,8496,era1,institution_unknown,important,247
W071,11011,era2,disagree_other,important,443
W072,8133,era1,disagree_other,important,101
W073,10365,era2,disagree_other,important,433
W074,8881,era2,institution_unknown,important,555
W075,11963,era2,disagree_other,important,446
W076,6784,era1,disagree_other,important,89
W077,15762,era2,disagree_other,important,438
W078,19465,era2,academy_in,important,484
W079,10730,era2,academy_in,important,468
W080,5861,era1,academy_in,important,156
W081,6104,era1,academy_in,important,169
W082,11086,era1,academy_out,important,253
W083,11983,era2,academy_in,important,460
W084,9856,era2,academy_in,important,474
W085,9333,era2,academy_in,important,475
W086,2981,era1,institution_unknown,important,246
W087,9065,era2,academy_in,important,483
W088,7084,era1,institution_unknown,important,244
W089,23382,era2,institution_unknown,important,554
W090,8617,era1,academy_out,important,4
W091,6100,era1,disagree_other,important,96
W092,9691,era1,academy_out,important,2
W093,15814,era2,academy_out,important,566
W094,9312,era2,institution_unknown,important,560
W095,11338,era2,disagree_other,important,448
W096,8701,era1,disagree_other,important,84
W097,11099,era1,academy_out,important,251
W098,10815,era2,disagree_other,important,432
W099,38089,era2,institution_unknown,important,557
W100,10894,era1,disagree_other,important,339
W101,7876,era1,academy_in,important,152
W102,19203,era2,disagree_other,important,451
