worksheet_id,era,stratum,sampling_stage,name_ja,gold_pathway_category,gold_final_institution,determination,resolution,note
W001,era1,club_list_only,pilot,栗山 裕貴,unknown,,indeterminate,adjudicated_disagreement,ファンサイト単独
W002,era1,academy_in,pilot,柳川 雅樹,j_club_academy,ヴィッセル神戸ユース,confirmed,both_raters_agree,
W003,era1,both_agree,pilot,伊藤 翔,high_school,中京大学附属中京高等学校,confirmed,both_raters_agree,
W004,era1,both_agree,pilot,岩下 敬輔,high_school,鹿児島実業高等学校,confirmed,both_raters_agree,
W005,era1,disagree_other,pilot,北村 知隆,unknown,,indeterminate,adjudicated_weak_evidence,ファンサイト2つ（個人ブログ＋有志DB）。単独根拠にできないため indeterminate。当初 confirmed としたのは勘違い
W006,era1,club_list_only,pilot,久場 政朋,high_school,桐光学園高等学校,confirmed,adjudicated_disagreement,ファンサイト2つbが見落とし
W007,era1,human_reviewed_other,pilot,鈴木 将太,high_school,桐光学園高等学校,confirmed,both_raters_agree,
W008,era1,club_list_only,pilot,金守 智哉,high_school,三重県立四日市中央工業高等学校,confirmed,adjudicated_weak_evidence,AのエビデンスがOB会サッカー部
W009,era1,both_agree,pilot,阿部 哲也,unknown,,indeterminate,both_raters_agree,
W010,era1,both_agree,pilot,羽田 憲司,high_school,市立船橋高等学校,confirmed,both_raters_agree,
W011,era1,both_agree,pilot,城後 寿,high_school,国見高等学校,confirmed,both_raters_agree,
W012,era1,institution_unknown,pilot,太田 圭輔,j_club_academy,清水エスパルスユース,confirmed,both_raters_agree,
W013,era1,disagree_other,pilot,中町 公祐,high_school,高崎高等学校,confirmed,both_raters_agree,
W014,era1,both_agree,pilot,村松 大輔,high_school,藤枝東高等学校,confirmed,both_raters_agree,
W015,era1,club_list_only,pilot,酒本 憲幸,high_school,初芝橋本高等学校,confirmed,both_raters_agree,
W016,era1,academy_out,pilot,阿部 祐大朗,high_school,桐蔭学園高等学校,confirmed,both_raters_agree,
W017,era1,prose_only,pilot,樋口 知行,unknown,,indeterminate,both_raters_agree,
W018,era1,club_list_only,pilot,廣瀬 智靖,high_school,前橋育英高等学校,confirmed,both_raters_agree,
W019,era1,academy_in,pilot,田中 奏一,university,慶應義塾大学,confirmed,adjudicated_agreement_spot_check,両エビデンス確認済み
W020,era1,both_agree,pilot,石澤 典明,high_school,神戸市立御影工業高等学校,confirmed,both_raters_agree,
W021,era1,both_agree,pilot,久木野 聡,high_school,日章学園高等学校,confirmed,adjudicated_weak_evidence,ファンサイト2つ
W022,era1,both_agree,pilot,多田 大介,unknown,,indeterminate,adjudicated_disagreement,ファンサイト単独。公式に出身校記載なし
W023,era1,academy_in,pilot,澤田 和樹,unknown,,indeterminate,both_raters_agree,
W024,era1,prose_only,pilot,山中 良二,unknown,,indeterminate,both_raters_agree,
W025,era1,prose_only,pilot,碇野 壱馬,unknown,,indeterminate,both_raters_agree,
W026,era1,disagree_other,pilot,長谷部 誠,high_school,静岡県立藤枝東高等学校,confirmed,adjudicated_agreement_spot_check,両エビデンス確認済み
W027,era1,club_list_only,pilot,秦 賢二,unknown,,indeterminate,adjudicated_disagreement,ファンサイト単独。公式に出身校記載なし
W028,era1,human_reviewed_other,pilot,下司 隆士,unknown,,indeterminate,adjudicated_disagreement,Wikiミラーのみ
W029,era1,academy_in,pilot,森安 洋文,other,JAPANサッカーカレッジ,confirmed,both_raters_agree,
W030,era1,both_agree,pilot,西嶋 弘之,high_school,奈良育英高等学校,confirmed,both_raters_agree,
W031,era1,disagree_other,important,有光 亮太,high_school,東海大学第五高等学校（現・東海大学付属福岡高等学校）,confirmed,both_raters_agree,
W032,era2,academy_out,important,杉本 太郎,high_school,帝京大学可児高等学校,confirmed,adjudicated_disagreement,bの公式引用を採用
W033,era1,disagree_other,important,相澤 貴志,high_school,新潟県立新潟江南高校,confirmed,adjudicated_agreement_spot_check,整合確認
W034,era1,institution_unknown,important,木村 龍朗,j_club_academy,サンフレッチェ広島F.Cユース,confirmed,adjudicated_disagreement,bの報道本人インタビュー記事を採用
W035,era1,academy_in,important,林 慧,j_club_academy,湘南ベルマーレユース,confirmed,both_raters_agree,
W036,era1,disagree_other,important,永井 謙佑,university,福岡大学,confirmed,adjudicated_disagreement,bの公式引用を採用
W037,era1,disagree_other,important,藤川 祐司,university,神奈川大学,confirmed,adjudicated_disagreement,aの公式引用を採用
W038,era1,institution_unknown,important,森脇 良太,j_club_academy,サンフレッチェ広島ユース,confirmed,both_raters_agree,
W039,era1,disagree_other,important,蒲原 達也,university,国士舘大学,confirmed,adjudicated_disagreement,bの公式引用を採用
W040,era1,academy_in,important,平林 輝良寛,j_club_academy,名古屋グランパスエイトユース,confirmed,both_raters_agree,
W041,era2,academy_in,important,伊藤 洋輝,j_club_academy,ジュビロ磐田U-18,confirmed,both_raters_agree,
